db,phi,h_x,h_y,cost,GA,parameters,reason
0.0,0.0,0.0,0.0,-1.2499999962639619e-5,0.16666666794923382,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.05,0.0,0.6739392178153203,0.67147334343279,-3.040498647993717e-6,0.15954191044572122,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.1,0.0,0.9194820708093653,0.9213113027566394,-2.450800297565392e-6,0.14042768565108305,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.15,0.0,1.0,1.0,-2.23015954330108e-6,0.12086278934971745,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2,0.0,1.0,1.0,-2.0695080969190816e-6,0.10199185096777234,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.0,0.25,0.0,0.0,-1.2499999944154405e-5,0.1666666665183224,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.05,0.25,0.5991003914491309,0.5965168927071808,-3.2935667649003353e-6,0.15936873491691206,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.1,0.25,0.8523298699006687,0.8535077518814873,-2.5561744348701065e-6,0.1402496238005182,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.15,0.25,1.0,1.0,-2.2301595507395744e-6,0.12086278873933815,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2,0.25,1.0,1.0,-2.069508092436556e-6,0.10199185119835787,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 1.0, ""h_x"" => 1.0, ""p_u"" => 0.5, ""s_y"" => 0.7, ""a"" => 2, ""h_y_bar"" => 1.0, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.6, ""b_x"" => 3, ""h_y"" => 1.0, ""b_y"" => 3, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
